id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
27914,2015-02-16,38,18.0,2.0,3.0,17.0,1.0,2008.0,1.0,7.0,123280,Taganskoe
16070,2014-03-15,50,52.0,11.0,1.0,12.0,2.0,2014.0,2.0,1.0,2942,Poselenie Filimonkovskoe
12519,2013-11-26,56,56.0,13.0,2.0,22.0,1.0,1977.0,2.0,8.0,38075,Silino
21754,2014-08-21,52,,15.0,,17.0,1.0,0.0,2.0,1.0,17790,Poselenie Vnukovskoe
20467,2014-06-30,82,50.0,8.0,3.0,14.0,1.0,2003.0,3.0,10.0,89971,Ljublino
14315,2014-01-29,41,26.0,3.0,,5.0,1.0,1968.0,2.0,5.0,111023,Ochakovo-Matveevskoe
27812,2015-02-09,57,40.0,2.0,3.0,5.0,2.0,1967.0,3.0,5.0,94564,Golovinskoe
21913,2014-08-26,73,42.0,15.0,2.0,17.0,6.0,1992.0,3.0,10.0,1318695,Vyhino-Zhulebino
20192,2014-06-26,38,,3.0,1.0,17.0,1.0,,1.0,1.0,247469,Nekrasovka
17285,2014-04-11,39,16.0,4.0,3.0,15.0,1.0,2007.0,1.0,8.0,102618,Juzhnoe Butovo
17897,2014-04-25,45,28.0,2.0,,5.0,1.0,1962.0,2.0,5.0,31167,Kuz'minki
24334,2014-11-05,42,28.0,1.0,2.0,5.0,1.0,1974.0,2.0,6.0,13890,Poselenie Sosenskoe
26354,2014-12-12,81,50.0,11.0,3.0,17.0,5.0,2012.0,3.0,10.0,143661,Troickij okrug
13395,2013-12-24,47,30.0,12.0,2.0,12.0,1.0,1976.0,2.0,6.0,68630,Lianozovo
11712,2013-10-30,53,32.0,1.0,2.0,16.0,1.0,1976.0,2.0,9.0,48439,Zjablikovo
9815,2013-08-14,41,,18.0,,,,,,,17790,Poselenie Vnukovskoe
12443,2013-11-25,37,,16.0,1.0,1.0,1.0,1.0,1.0,1.0,53786,Severnoe Tushino
29696,2015-05-14,31,17.0,5.0,3.0,5.0,1.0,1963.0,1.0,5.0,76284,Nagatinskij Zaton
13781,2014-01-16,32,18.0,5.0,3.0,9.0,1.0,1973.0,1.0,6.0,145088,Birjulevo Zapadnoe
13625,2014-01-10,32,18.0,2.0,3.0,9.0,1.0,1967.0,1.0,6.0,81887,Hovrino
27986,2015-02-19,38,17.0,6.0,2.0,25.0,4.0,2012.0,1.0,8.0,156377,Strogino
22787,2014-09-23,49,49.0,8.0,1.0,16.0,1.0,2014.0,1.0,0.0,17790,Poselenie Vnukovskoe
23330,2014-10-07,38,19.0,9.0,2.0,14.0,1.0,1994.0,1.0,8.0,102618,Juzhnoe Butovo
17713,2014-04-22,219,118.0,31.0,1.0,48.0,4.0,2010.0,3.0,4.0,102726,Jakimanka
16677,2014-03-28,42,30.0,1.0,2.0,5.0,2.0,1960.0,2.0,5.0,102726,Jakimanka
17563,2014-04-17,33,17.0,7.0,3.0,12.0,5.0,1966.0,1.0,10.0,80791,Horoshevskoe
12737,2013-12-03,80,32.0,5.0,4.0,7.0,2.0,1998.0,2.0,13.0,102618,Juzhnoe Butovo
13802,2014-01-16,35,20.0,2.0,2.0,12.0,5.0,1965.0,1.0,10.0,142462,Mozhajskoe
22316,2014-09-08,64,64.0,8.0,1.0,24.0,4.0,0.0,2.0,0.0,17790,Poselenie Vnukovskoe
12441,2013-11-25,40,20.0,7.0,3.0,14.0,1.0,1997.0,1.0,8.0,165727,Mar'ino
21102,2014-07-25,113,64.0,8.0,3.0,16.0,4.0,2009.0,3.0,16.0,7538,Poselenie Kokoshkino
20811,2014-07-12,34,19.0,10.0,2.0,14.0,1.0,1973.0,1.0,9.0,1716730,Birjulevo Vostochnoe
10802,2013-09-27,44,27.0,8.0,,9.0,1.0,1969.0,2.0,5.0,43795,Pechatniki
28231,2015-03-05,38,19.0,11.0,3.0,14.0,5.0,1970.0,1.0,9.0,125354,Chertanovo Severnoe
28598,2015-03-25,27,27.0,8.0,1.0,22.0,4.0,2015.0,1.0,10.0,39873,Poselenie Shherbinka
20299,2014-06-27,23,15.0,4.0,3.0,5.0,1.0,1968.0,1.0,3.0,36154,Perovo
11707,2013-10-30,36,36.0,4.0,2.0,9.0,2.0,1963.0,2.0,6.0,102590,Danilovskoe
29231,2015-04-20,63,63.0,8.0,1.0,17.0,1.0,0.0,2.0,1.0,17790,Poselenie Vnukovskoe
15083,2014-02-17,44,28.0,6.0,,9.0,1.0,1979.0,2.0,8.0,125111,Solncevo
14476,2014-02-03,62,32.0,15.0,2.0,17.0,1.0,2004.0,2.0,12.0,19940,Nizhegorodskoe
22121,2014-09-02,54,29.0,16.0,2.0,16.0,5.0,1985.0,2.0,10.0,142243,Lefortovo
21015,2014-07-22,55,34.0,8.0,3.0,8.0,2.0,1958.0,2.0,8.0,57107,Timirjazevskoe
22237,2014-09-04,74,39.0,4.0,2.0,14.0,2.0,1976.0,3.0,6.0,57405,Preobrazhenskoe
15231,2014-02-19,63,38.0,9.0,2.0,9.0,1.0,1970.0,3.0,8.0,12327,Gol'janovo
1054,2012-02-03,28,15.0,5.0,,,,,,,73148,Vojkovskoe
22932,2014-09-25,67,45.0,4.0,2.0,16.0,1.0,1968.0,4.0,7.0,101708,Juzhnoportovoe
15179,2014-02-18,60,44.0,2.0,2.0,9.0,1.0,1971.0,3.0,6.0,104410,Veshnjaki
11942,2013-11-08,58,44.0,8.0,2.0,9.0,1.0,1970.0,3.0,6.0,104410,Veshnjaki
19356,2014-06-05,59,46.0,1.0,2.0,5.0,1.0,1962.0,3.0,5.0,123280,Taganskoe
24254,2014-10-31,16,11.0,5.0,2.0,5.0,2.0,1952.0,1.0,1.0,118945,Vostochnoe Izmajlovo
10355,2013-09-09,52,19.0,9.0,3.0,9.0,1.0,1971.0,2.0,6.0,53786,Severnoe Tushino
14109,2014-01-24,34,18.0,1.0,2.0,5.0,5.0,1966.0,1.0,5.0,91100,Donskoe
24529,2014-11-10,38,18.0,3.0,2.0,18.0,1.0,2012.0,1.0,9.0,17790,Poselenie Vnukovskoe
26729,2014-12-18,78,78.0,9.0,1.0,1.0,1.0,2015.0,2.0,1.0,7341,Poselenie Moskovskij
24434,2014-11-07,58,30.0,2.0,3.0,14.0,1.0,1999.0,2.0,12.0,89971,Ljublino
13924,2014-01-20,43,24.0,11.0,3.0,12.0,1.0,1989.0,2.0,8.0,101982,Tekstil'shhiki
4229,2012-10-16,67,,4.0,,,,,,,13890,Poselenie Sosenskoe
28045,2015-02-24,57,57.0,2.0,1.0,19.0,4.0,0.0,2.0,0.0,39873,Poselenie Shherbinka
12920,2013-12-09,72,47.0,5.0,3.0,12.0,2.0,1965.0,3.0,7.0,85083,Sokolinaja Gora
15066,2014-02-15,45,19.0,3.0,1.0,25.0,6.0,2014.0,1.0,13.0,87713,Zapadnoe Degunino
17456,2014-04-15,52,30.0,8.0,3.0,12.0,1.0,1983.0,2.0,8.0,1716730,Birjulevo Vostochnoe
18112,2014-05-05,52,30.0,4.0,3.0,12.0,1.0,1975.0,2.0,8.0,129207,Orehovo-Borisovo Juzhnoe
14805,2014-02-10,53,53.0,2.0,,4.0,1.0,0.0,2.0,0.0,104410,Veshnjaki
14646,2014-02-06,44,27.0,5.0,2.0,5.0,2.0,1966.0,2.0,5.0,115352,Nagornoe
22794,2014-09-23,33,18.0,7.0,3.0,9.0,1.0,1970.0,1.0,7.0,43795,Pechatniki
29314,2015-04-22,48,48.0,10.0,1.0,10.0,1.0,2016.0,1.0,1.0,112804,Filevskij Park
10539,2013-09-16,81,44.0,13.0,3.0,16.0,1.0,2002.0,3.0,10.0,102618,Juzhnoe Butovo
20860,2014-07-15,79,1.0,7.0,1.0,25.0,1.0,2016.0,3.0,1.0,247469,Nekrasovka
25042,2014-11-20,33,22.0,9.0,2.0,9.0,5.0,1965.0,1.0,5.0,31167,Kuz'minki
20372,2014-06-30,77,50.0,1.0,2.0,5.0,1.0,1997.0,3.0,11.0,94561,Novokosino
17509,2014-04-16,101,68.0,3.0,4.0,9.0,2.0,1924.0,4.0,14.0,73007,Begovoe
20609,2014-07-05,39,20.0,2.0,2.0,14.0,1.0,1995.0,1.0,8.0,1318695,Vyhino-Zhulebino
22363,2014-09-09,57,40.0,3.0,2.0,9.0,1.0,1969.0,3.0,5.0,101982,Tekstil'shhiki
24850,2014-11-18,55,31.0,11.0,3.0,25.0,4.0,2009.0,2.0,9.0,96959,Levoberezhnoe
13589,2014-01-09,41,17.0,16.0,3.0,25.0,1.0,2010.0,1.0,10.0,111874,Chertanovo Central'noe
9873,2013-08-16,82,56.0,5.0,3.0,8.0,2.0,1960.0,3.0,9.0,1362363,Akademicheskoe
23057,2014-09-29,94,53.0,17.0,3.0,18.0,1.0,2012.0,3.0,11.0,1362363,Akademicheskoe
14895,2014-02-12,63,38.0,3.0,,9.0,1.0,1975.0,3.0,8.0,61396,Otradnoe
18222,2014-05-07,31,17.0,3.0,2.0,5.0,2.0,1960.0,1.0,5.0,1100773,Ajeroport
20123,2014-06-25,54,28.0,6.0,3.0,14.0,1.0,2007.0,2.0,9.0,85219,Matushkino
22185,2014-09-03,34,19.0,8.0,3.0,12.0,5.0,1973.0,1.0,9.0,112221,Chertanovo Juzhnoe
24925,2014-11-19,41,23.0,4.0,3.0,14.0,5.0,1974.0,2.0,6.0,64931,Vostochnoe Degunino
13096,2013-12-13,39,19.0,2.0,3.0,9.0,2.0,1959.0,1.0,8.0,57999,Presnenskoe
6116,2013-02-22,32,17.0,3.0,,,,,,,47245,Meshhanskoe
19726,2014-06-17,32,20.0,5.0,2.0,5.0,1.0,1964.0,1.0,5.0,130229,Moskvorech'e-Saburovo
27855,2015-02-11,81,81.0,14.0,,0.0,1.0,0.0,3.0,0.0,116742,Tverskoe
10627,2013-09-20,38,19.0,12.0,,17.0,1.0,2003.0,1.0,7.0,60315,Severnoe Medvedkovo
20324,2014-06-28,32,16.0,12.0,3.0,12.0,6.0,1978.0,1.0,7.0,143661,Troickij okrug
12720,2013-12-02,56,56.0,11.0,,0.0,4.0,0.0,2.0,0.0,39873,Poselenie Shherbinka
8789,2013-06-28,29,,11.0,,,,,,,21155,Mitino
12220,2013-11-16,39,19.0,13.0,3.0,17.0,1.0,2012.0,1.0,9.0,17790,Poselenie Vnukovskoe
10761,2013-09-26,40,,7.0,1.0,17.0,1.0,,1.0,1.0,17790,Poselenie Vnukovskoe
10456,2013-09-12,72,45.0,9.0,3.0,17.0,1.0,1988.0,3.0,9.0,87713,Zapadnoe Degunino
29458,2015-04-28,37,20.0,9.0,1.0,18.0,4.0,2017.0,1.0,10.0,76284,Nagatinskij Zaton
28998,2015-04-09,38,19.0,2.0,2.0,16.0,5.0,1979.0,1.0,10.0,142243,Lefortovo
23836,2014-10-22,51,29.0,4.0,2.0,5.0,2.0,1954.0,2.0,7.0,178473,Pokrovskoe Streshnevo
12108,2013-11-13,34,15.0,6.0,,17.0,1.0,2004.0,1.0,7.0,102618,Juzhnoe Butovo
21574,2014-08-16,58,41.0,4.0,2.0,10.0,2.0,1968.0,3.0,5.0,153248,Kotlovka
26491,2014-12-16,39,17.0,5.0,3.0,17.0,1.0,2007.0,1.0,8.0,247469,Nekrasovka
10876,2013-10-01,62,33.0,15.0,3.0,24.0,4.0,1996.0,2.0,10.0,77878,Orehovo-Borisovo Severnoe
26563,2014-12-16,39,23.0,3.0,2.0,14.0,5.0,1971.0,2.0,6.0,1716730,Birjulevo Vostochnoe
17985,2014-04-29,33,18.0,1.0,2.0,12.0,1.0,1967.0,1.0,9.0,1318695,Vyhino-Zhulebino
26342,2014-12-12,42,19.0,5.0,3.0,16.0,1.0,2004.0,1.0,8.0,1716730,Birjulevo Vostochnoe
15833,2014-03-07,31,17.0,4.0,2.0,5.0,1.0,1960.0,1.0,5.0,139322,Severnoe Izmajlovo
6445,2013-03-12,53,53.0,5.0,,,,,,,13890,Poselenie Sosenskoe
13137,2013-12-16,81,,7.0,1.0,25.0,1.0,2013.0,3.0,10.0,21155,Mitino
29956,2015-05-26,43,29.0,5.0,3.0,5.0,2.0,1960.0,2.0,5.0,1452550,Bogorodskoe
25559,2014-12-01,62,62.0,3.0,1.0,22.0,6.0,2014.0,2.0,1.0,39873,Poselenie Shherbinka
12248,2013-11-18,22,14.0,3.0,1.0,5.0,2.0,1970.0,1.0,33.0,1452550,Bogorodskoe
20665,2014-07-08,64,39.0,7.0,3.0,12.0,1.0,1976.0,3.0,7.0,38075,Silino
17887,2014-04-25,37,19.0,8.0,2.0,16.0,5.0,1973.0,1.0,9.0,3521,Savelovskoe
16906,2014-04-02,40,40.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,104410,Veshnjaki
12277,2013-11-19,38,22.0,7.0,2.0,9.0,5.0,1963.0,2.0,7.0,96959,Levoberezhnoe
21050,2014-07-23,53,30.0,16.0,2.0,16.0,1.0,1976.0,2.0,8.0,86206,Bibirevo
28958,2015-04-07,195,119.0,1.0,1.0,2.0,4.0,2010.0,5.0,10.0,5740,Poselenie Pervomajskoe
12745,2013-12-03,134,,1.0,,2.0,1.0,0.0,3.0,1.0,6161,Poselenie Rogovskoe
2345,2012-05-31,35,14.0,5.0,,,,,,,132349,Novo-Peredelkino
12160,2013-11-14,39,39.0,2.0,1.0,17.0,6.0,2014.0,1.0,10.0,247469,Nekrasovka
10948,2013-10-03,93,56.0,17.0,2.0,30.0,4.0,2012.0,3.0,12.0,1452550,Bogorodskoe
18569,2014-05-19,58,44.0,7.0,2.0,9.0,1.0,1968.0,3.0,6.0,142462,Mozhajskoe
23072,2014-09-30,30,17.0,2.0,4.0,5.0,2.0,1963.0,1.0,5.0,85083,Sokolinaja Gora
25796,2014-12-04,32,18.0,1.0,2.0,9.0,1.0,1967.0,1.0,6.0,81887,Hovrino
14970,2014-02-13,59,,5.0,1.0,17.0,1.0,,2.0,1.0,247469,Nekrasovka
19249,2014-06-02,105,1.0,13.0,1.0,1.0,1.0,2014.0,3.0,1.0,122862,Izmajlovo
20487,2014-07-01,37,19.0,11.0,3.0,16.0,5.0,1978.0,1.0,9.0,1318695,Vyhino-Zhulebino
27656,2015-02-02,51,34.0,9.0,2.0,9.0,1.0,1978.0,3.0,6.0,178264,Jasenevo
14841,2014-02-11,35,20.0,11.0,2.0,12.0,5.0,1972.0,1.0,9.0,145576,Caricyno
24047,2014-10-28,76,45.0,16.0,3.0,16.0,1.0,1980.0,3.0,10.0,165727,Mar'ino
2476,2012-06-09,44,28.0,5.0,,,,,,,3521,Savelovskoe
7367,2013-04-16,35,25.0,9.0,,,,,,,61039,Ramenki
18679,2014-05-21,54,29.0,8.0,3.0,17.0,4.0,2006.0,2.0,9.0,64317,Lomonosovskoe
14172,2014-01-27,82,50.0,6.0,4.0,17.0,1.0,2008.0,3.0,10.0,125111,Solncevo
30340,2015-06-20,53,32.0,13.0,2.0,16.0,1.0,1976.0,2.0,9.0,102726,Jakimanka
26968,2014-12-20,45,28.0,8.0,3.0,9.0,1.0,1972.0,2.0,6.0,76156,Nagatino-Sadovniki
22213,2014-09-04,56,32.0,3.0,3.0,5.0,2.0,1960.0,2.0,8.0,79576,Losinoostrovskoe
12777,2013-12-04,39,19.0,12.0,,14.0,5.0,1975.0,1.0,9.0,90114,Teplyj Stan
27175,2014-12-27,46,28.0,10.0,2.0,12.0,1.0,1971.0,2.0,6.0,1716730,Birjulevo Vostochnoe
16096,2014-03-17,40,18.0,13.0,3.0,15.0,2.0,1973.0,1.0,8.0,145576,Caricyno
10745,2013-09-25,43,38.0,15.0,3.0,19.0,1.0,1971.0,2.0,6.0,89467,Fili Davydkovo
28457,2015-03-19,28,28.0,3.0,1.0,4.0,2.0,0.0,1.0,0.0,2942,Poselenie Filimonkovskoe
19021,2014-05-28,67,46.0,12.0,3.0,16.0,1.0,1981.0,3.0,7.0,61039,Ramenki
22974,2014-09-26,64,30.0,23.0,3.0,24.0,4.0,2003.0,2.0,11.0,21155,Mitino
19927,2014-06-21,81,72.0,3.0,1.0,9.0,1.0,2014.0,2.0,1.0,5740,Poselenie Pervomajskoe
20483,2014-06-30,45,27.0,3.0,3.0,12.0,1.0,1972.0,2.0,6.0,123000,Kon'kovo
21610,2014-08-18,32,17.0,6.0,3.0,9.0,5.0,1973.0,1.0,7.0,76284,Nagatinskij Zaton
17528,2014-04-17,38,20.0,10.0,2.0,14.0,1.0,1991.0,1.0,8.0,94561,Novokosino
22106,2014-09-02,105,52.0,25.0,,25.0,4.0,2009.0,3.0,16.0,125111,Solncevo
9948,2013-08-20,33,,16.0,1.0,25.0,5.0,2014.0,1.0,8.0,13890,Poselenie Sosenskoe
8560,2013-06-18,71,42.0,16.0,3.0,17.0,1.0,1987.0,3.0,10.0,67710,Krylatskoe
22586,2014-09-16,78,44.0,19.0,2.0,22.0,1.0,2008.0,3.0,9.0,53786,Severnoe Tushino
11236,2013-10-15,76,52.0,4.0,2.0,4.0,2.0,1959.0,3.0,9.0,105663,Juzhnoe Tushino
24657,2014-11-13,34,19.0,13.0,2.0,16.0,5.0,1983.0,1.0,9.0,77878,Orehovo-Borisovo Severnoe
26133,2014-12-09,46,28.0,6.0,2.0,1.0,1.0,1979.0,2.0,6.0,156377,Strogino
13949,2014-01-21,79,44.0,20.0,3.0,22.0,1.0,1998.0,3.0,10.0,125354,Chertanovo Severnoe
18015,2014-04-29,40,38.0,15.0,1.0,17.0,1.0,2014.0,1.0,1.0,247469,Nekrasovka
24918,2014-11-19,85,40.0,18.0,1.0,20.0,6.0,2017.0,3.0,10.0,21155,Mitino
20581,2014-07-04,76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247469,Nekrasovka
30470,2015-06-30,86,59.0,3.0,3.0,9.0,2.0,1935.0,4.0,10.0,116742,Tverskoe
20335,2014-06-28,78,78.0,14.0,1.0,17.0,1.0,0.0,3.0,0.0,17790,Poselenie Vnukovskoe
24838,2014-11-17,64,39.0,5.0,2.0,14.0,1.0,1986.0,3.0,8.0,129207,Orehovo-Borisovo Juzhnoe
18311,2014-05-12,40,,3.0,,17.0,1.0,,1.0,0.0,247469,Nekrasovka
19835,2014-06-19,82,,10.0,,10.0,1.0,2014.0,3.0,1.0,9553,Poselenie Voskresenskoe
23475,2014-10-11,38,,19.0,1.0,20.0,1.0,,1.0,1.0,101982,Tekstil'shhiki
15317,2014-02-22,31,19.0,2.0,2.0,5.0,1.0,1962.0,1.0,5.0,142243,Lefortovo
28014,2015-02-20,85,84.0,18.0,1.0,18.0,4.0,2016.0,3.0,7.0,79576,Losinoostrovskoe
16847,2014-04-01,37,17.0,14.0,3.0,25.0,4.0,2003.0,1.0,10.0,155572,Butyrskoe
462,2011-11-25,51,30.0,9.0,,,,,,,81887,Hovrino
16452,2014-03-24,64,34.0,14.0,3.0,17.0,1.0,2004.0,2.0,11.0,78616,Severnoe Butovo
9606,2013-08-02,78,46.0,10.0,3.0,22.0,1.0,1995.0,3.0,10.0,102618,Juzhnoe Butovo
24892,2014-11-18,37,19.0,8.0,2.0,17.0,1.0,1988.0,1.0,7.0,89971,Ljublino
15287,2014-02-21,131,73.0,7.0,1.0,18.0,4.0,2011.0,4.0,15.0,106445,Gagarinskoe
15190,2014-02-19,38,19.0,11.0,3.0,17.0,1.0,1987.0,1.0,8.0,94561,Novokosino
12560,2013-11-27,66,36.0,6.0,1.0,17.0,6.0,2012.0,2.0,16.0,13890,Poselenie Sosenskoe
29127,2015-04-15,38,18.0,4.0,2.0,16.0,1.0,1987.0,1.0,9.0,221709,Krjukovo
12951,2013-12-10,53,39.0,2.0,3.0,9.0,4.0,1979.0,3.0,6.0,64931,Vostochnoe Degunino
21868,2014-08-25,53,32.0,8.0,3.0,17.0,1.0,1994.0,2.0,9.0,78616,Severnoe Butovo
25835,2014-12-04,35,15.0,12.0,2.0,17.0,2.0,1999.0,1.0,7.0,43795,Pechatniki
11577,2013-10-25,58,32.0,9.0,3.0,17.0,1.0,1999.0,2.0,10.0,165727,Mar'ino
29157,2015-04-16,41,25.0,7.0,3.0,9.0,2.0,1966.0,2.0,5.0,21040,Dorogomilovo
14317,2014-01-29,49,28.0,3.0,2.0,4.0,2.0,1949.0,2.0,7.0,57995,Sokol
29538,2015-05-05,55,1.0,13.0,1.0,1.0,1.0,2015.0,2.0,1.0,37502,Sviblovo
27970,2015-02-18,35,19.0,14.0,3.0,16.0,1.0,1976.0,1.0,8.0,145576,Caricyno
20222,2014-06-26,148,97.0,6.0,4.0,7.0,2.0,1912.0,4.0,23.0,28179,Basmannoe
18872,2014-05-26,29,27.0,3.0,1.0,17.0,1.0,2013.0,1.0,10.0,2942,Poselenie Filimonkovskoe
17038,2014-04-05,43,26.0,3.0,2.0,5.0,2.0,1966.0,2.0,5.0,142462,Mozhajskoe
12667,2013-11-30,82,,14.0,1.0,25.0,4.0,2015.0,3.0,9.0,21155,Mitino
9798,2013-08-13,50,30.0,4.0,3.0,17.0,1.0,1996.0,2.0,8.0,1716730,Birjulevo Vostochnoe
23024,2014-09-29,32,16.0,3.0,2.0,12.0,1.0,1974.0,1.0,7.0,129207,Orehovo-Borisovo Juzhnoe
18779,2014-05-22,45,29.0,1.0,3.0,14.0,5.0,1970.0,2.0,6.0,12327,Gol'janovo
14655,2014-02-06,62,37.0,14.0,3.0,14.0,1.0,1989.0,3.0,8.0,132349,Novo-Peredelkino
29692,2015-05-14,41,,12.0,,0.0,1.0,,1.0,0.0,13890,Poselenie Sosenskoe
10066,2013-08-26,101,55.0,3.0,1.0,27.0,6.0,2011.0,3.0,13.0,155427,Horoshevo-Mnevniki
15692,2014-03-04,43,27.0,5.0,3.0,9.0,1.0,1970.0,2.0,5.0,111874,Chertanovo Central'noe
13981,2014-01-22,34,19.0,5.0,3.0,12.0,5.0,1967.0,1.0,9.0,76284,Nagatinskij Zaton
17972,2014-04-28,36,20.0,5.0,2.0,9.0,1.0,1978.0,1.0,6.0,86206,Bibirevo
19645,2014-06-14,44,1.0,6.0,1.0,17.0,1.0,2014.0,1.0,1.0,13890,Poselenie Sosenskoe
19773,2014-06-18,40,26.0,7.0,3.0,9.0,2.0,1966.0,2.0,4.0,101708,Juzhnoportovoe
27673,2015-02-02,46,30.0,10.0,3.0,12.0,1.0,1979.0,2.0,6.0,156377,Strogino
14665,2014-02-06,47,46.0,10.0,1.0,12.0,2.0,2015.0,2.0,9.0,2942,Poselenie Filimonkovskoe
12895,2013-12-09,29,16.0,2.0,3.0,5.0,2.0,1958.0,1.0,5.0,155572,Butyrskoe
28512,2015-03-21,44,28.0,8.0,3.0,9.0,1.0,1970.0,2.0,5.0,111874,Chertanovo Central'noe
28161,2015-03-02,34,19.0,12.0,2.0,12.0,5.0,1975.0,1.0,7.0,157010,Ivanovskoe
28626,2015-03-26,59,59.0,24.0,1.0,24.0,1.0,2015.0,2.0,1.0,115352,Nagornoe
26051,2014-12-09,54,30.0,2.0,3.0,14.0,1.0,1987.0,2.0,8.0,115352,Nagornoe
15196,2014-02-19,46,28.0,7.0,3.0,9.0,1.0,1971.0,2.0,6.0,104410,Veshnjaki
29605,2015-05-07,61,40.0,15.0,1.0,24.0,6.0,2017.0,2.0,13.0,76284,Nagatinskij Zaton
23277,2014-10-06,37,17.0,13.0,3.0,15.0,1.0,1976.0,1.0,8.0,78810,Koptevo
23980,2014-10-27,54,54.0,7.0,1.0,19.0,4.0,2016.0,2.0,10.0,76284,Nagatinskij Zaton
28284,2015-03-10,44,31.0,4.0,3.0,5.0,1.0,1967.0,2.0,5.0,111023,Ochakovo-Matveevskoe
19990,2014-06-23,48,32.0,8.0,3.0,14.0,5.0,1974.0,2.0,8.0,1716730,Birjulevo Vostochnoe
22681,2014-09-19,18,14.0,4.0,3.0,5.0,2.0,1970.0,1.0,2.0,125111,Solncevo
22620,2014-09-17,55,20.0,14.0,3.0,14.0,1.0,1999.0,1.0,12.0,139322,Severnoe Izmajlovo
27704,2015-02-04,103,57.0,23.0,1.0,24.0,4.0,2001.0,3.0,12.0,123280,Taganskoe
26624,2014-12-16,62,39.0,12.0,3.0,12.0,1.0,1975.0,3.0,8.0,157010,Ivanovskoe
24164,2014-10-30,78,52.0,5.0,4.0,5.0,1.0,1957.0,3.0,8.0,1362363,Akademicheskoe
22215,2014-09-04,46,21.0,11.0,2.0,16.0,2.0,2003.0,1.0,9.0,38075,Silino
5626,2013-01-12,34,34.0,11.0,,,,,,,21819,Poselenie Desjonovskoe
11705,2013-10-30,31,31.0,10.0,1.0,25.0,1.0,0.0,1.0,0.0,13890,Poselenie Sosenskoe
22969,2014-09-26,85,85.0,10.0,1.0,25.0,4.0,2016.0,3.0,10.0,21155,Mitino
28516,2015-03-23,56,37.0,9.0,3.0,9.0,1.0,1975.0,3.0,6.0,32071,Staroe Krjukovo
24873,2014-11-18,38,19.0,5.0,3.0,17.0,1.0,1985.0,1.0,8.0,67710,Krylatskoe
28291,2015-03-10,39,39.0,8.0,1.0,17.0,1.0,2015.0,1.0,1.0,17790,Poselenie Vnukovskoe
19491,2014-06-09,43,21.0,13.0,3.0,14.0,1.0,1989.0,1.0,8.0,38075,Silino
12977,2013-12-10,54,32.0,9.0,2.0,16.0,1.0,1979.0,2.0,9.0,156377,Strogino
29032,2015-04-10,64,33.0,2.0,1.0,17.0,1.0,2015.0,2.0,12.0,247469,Nekrasovka
9675,2013-08-06,45,29.0,4.0,3.0,5.0,1.0,1965.0,2.0,5.0,145576,Caricyno
14961,2014-02-13,38,19.0,13.0,3.0,16.0,5.0,1980.0,1.0,9.0,178264,Jasenevo
15028,2014-02-14,33,20.0,2.0,3.0,9.0,2.0,1966.0,2.0,6.0,101708,Juzhnoportovoe
24283,2014-10-31,100,63.0,3.0,3.0,18.0,1.0,2011.0,4.0,9.0,111874,Chertanovo Central'noe
17077,2014-04-07,44,24.0,7.0,2.0,16.0,1.0,1997.0,2.0,8.0,32071,Staroe Krjukovo
11714,2013-10-31,56,58.0,15.0,2.0,17.0,1.0,1986.0,2.0,10.0,123000,Kon'kovo
20971,2014-07-18,53,32.0,15.0,2.0,16.0,1.0,1982.0,2.0,9.0,166803,Shhukino
11590,2013-10-26,97,53.0,13.0,4.0,17.0,1.0,2005.0,3.0,12.0,91100,Donskoe
19972,2014-06-23,79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247469,Nekrasovka
18704,2014-05-21,36,22.0,2.0,2.0,9.0,5.0,1967.0,2.0,7.0,1285626,Vnukovo
30016,2015-05-28,61,61.0,14.0,,17.0,1.0,,2.0,1.0,125111,Solncevo
26377,2014-12-13,45,28.0,3.0,2.0,12.0,1.0,1980.0,2.0,6.0,55125,Babushkinskoe
26059,2014-12-09,29,16.0,5.0,2.0,17.0,1.0,2003.0,1.0,5.0,89971,Ljublino
14473,2014-02-03,47,30.0,6.0,2.0,12.0,1.0,1978.0,2.0,6.0,61396,Otradnoe
19588,2014-06-11,48,48.0,16.0,1.0,24.0,1.0,2014.0,1.0,1.0,178473,Pokrovskoe Streshnevo
16806,2014-04-01,95,60.0,2.0,4.0,17.0,1.0,2000.0,4.0,14.0,123000,Kon'kovo
14500,2014-02-03,44,30.0,5.0,,5.0,2.0,1960.0,2.0,5.0,115352,Nagornoe
14900,2014-02-12,50,29.0,8.0,2.0,12.0,1.0,1978.0,2.0,8.0,157010,Ivanovskoe
22864,2014-09-24,81,,12.0,1.0,1.0,1.0,2014.0,3.0,1.0,26943,Mar'ina Roshha
812,2012-01-16,67,67.0,10.0,,,,,,,53786,Severnoe Tushino
16340,2014-03-21,53,28.0,5.0,2.0,16.0,1.0,2009.0,2.0,9.0,102618,Juzhnoe Butovo
20465,2014-06-30,37,37.0,3.0,1.0,19.0,6.0,2015.0,1.0,12.0,39873,Poselenie Shherbinka
